sea_surface_temp_c,vertical_wind_shear_knots,mid_troposphere_rh,vorticity_850hpa,sea_level_pressure_hpa,basin,cyclogenesis_label
27.504948764466313,24.511538424778514,77.05280515182854,1.4951932397868224,1010.2712057133066,0,0
29.22280150883765,15.623910591354932,91.58476621799247,9.350191807649997,1000.7286252042348,0,0
28.647886558353306,14.541767019158303,64.6189240135359,3.5721404061537476,1003.7189205823184,0,1
29.19789634556534,13.043128450648645,69.50200759932493,1.4800993092364574,1002.7422287951473,1,1
27.901053339707484,14.30847826110396,67.42396721986783,4.625067148197614,1005.3646696295,0,0
28.306059237415315,26.01201592245772,76.71239798513456,11.271750521162575,1011.5554297828345,1,0
27.449347159725527,12.150846330824818,60.175491029752926,6.628347104826299,1011.6338077734807,1,0
28.08675640222576,12.803185989477978,86.65251305907617,2.8121525345379768,1010.4214000984304,0,0
30.275727524441034,20.789652513553058,55.36490456645041,1.5333806638046692,1006.4343427517628,1,0
29.58056939852868,13.95932809133243,71.3855183114553,7.82076805747528,996.3506574528719,1,1
28.395113129621407,13.919968019230222,70.41302790984514,1.8754527082557557,1007.7461102977092,1,0
28.483224971354815,10.583451814941535,43.50618865207513,4.399698433228102,1008.0519099371008,0,0
28.56047902955716,4.963237296191694,61.5197830744103,3.252261881211396,1008.6106458233847,1,1
28.810125673177282,9.563294588575262,65.25851188293596,6.259896206587755,1004.906802348538,1,0
27.989799703026033,17.135267325655516,59.55839849047502,6.593742148504408,1005.1047603909368,0,0
28.21735247913488,20.907991678922972,39.22898351582833,3.3785097322932893,1002.8336090441768,1,0
29.216574009822928,13.120890648593358,82.64411572640164,2.220015373767998,1010.826216519407,1,1
30.27181394680327,6.776674613850623,72.56578361021528,4.295332868638292,1010.2864283421144,1,1
27.16398724703555,13.79769188541019,74.24504833945304,2.785756872690771,1011.4056609366619,0,1
29.25223627757728,8.474516250833105,46.708589693308824,6.7476929815884885,1006.902261533752,1,1
31.563524276949394,20.696060599226698,59.220777606543905,1.5901629095513905,1001.182968167406,0,1
27.688197549023545,16.211365026216587,77.13126179299385,1.8461931355044432,1006.3526143399115,0,0
29.17236780785711,5.2465234432363825,95.0,5.636458898238645,1010.4926548316472,1,1
29.706864806375968,18.451722888487755,65.26764108366952,3.997697096447036,1010.2967654361548,0,1
26.0621808488976,10.535622309535418,79.0144796377415,3.9866492284127797,1009.6318901530486,0,0
27.603290825785624,7.762782163751675,68.73219231618286,6.290823941522327,1010.2190091106153,1,1
27.038695880840713,21.455394287391215,48.851473361671594,5.839314617217891,1000.2793190028385,0,0
28.39887438831844,18.759651077219768,61.96467395671576,5.658616546443518,1004.2656219844877,1,1
27.75310831492643,5.211523420546874,88.79586259052118,6.275420330946755,1006.3453495485184,1,0
28.50070081565163,9.460532688838288,70.63775423675435,3.210265088321285,1003.9892786732421,1,0
32.1896386971881,9.481972760758433,82.29780029223807,4.737579700043305,1002.5568636639128,1,1
29.672441374637867,15.422275450120605,73.05816376587754,1.5335135757840574,1005.6051584832443,1,1
28.34701917341324,28.99079839606756,81.17987693262086,3.4338204388804825,1010.0702228402636,1,0
28.53545391518993,10.802844741236683,60.880230056758606,11.633586138421332,1007.2427420227162,1,1
28.91673332413439,14.060896237155204,79.53230254878113,4.932683194377807,1008.9258171352477,0,0
27.894788728438765,6.492309602286791,65.83848332028195,9.532354329368946,1010.7333567598516,0,0
30.563482830903485,17.312387232582648,78.7615518003664,1.547246257522824,1000.8480406749089,1,1
32.40653868642827,12.86701601687766,60.13382433022942,1.7858883588830872,1002.8817499523755,1,1
31.51981416039316,6.339259435729268,67.2370477079585,1.8064174691230734,1011.2510296709704,1,1
28.218559139421636,5.538928403031494,68.90756444812985,1.4623074533318308,1003.4251907591783,1,1
29.008063463206543,5.611403856167608,66.71912949733618,19.646577134650247,1011.3846322515267,1,1
28.620134794741972,20.899305729065162,78.07132375759171,5.912112269264874,1011.9247887241168,0,1
29.662386872174316,18.830090831940332,62.571244091053636,4.051878366209364,1000.4224730679188,0,1
30.229942290145665,18.068286153828957,58.57017918410264,4.47529637537979,1014.899631772044,1,1
27.18992701746223,20.65873606445623,51.17618878060529,1.5983482940614866,1001.6654842361651,0,0
26.459976824830868,22.161553652047857,63.56156908393404,4.49392516492083,1013.4100419439428,0,0
28.61920820715794,22.049158104649447,65.9061899675375,2.449550442604746,1002.4560629324791,1,0
29.267993401558737,23.46006469971603,65.11305527337623,4.170384061848262,1009.2608737912883,1,0
30.477740788946814,20.71886113878409,85.92007302747609,24.56994338554733,1011.0404509195544,1,0
27.965305169859178,20.018119016045762,51.212942887944955,6.4852714750063445,1008.7590321180718,0,0
29.250048785157333,8.150232954204245,56.85221529415646,2.915580432482791,1007.4974145966858,0,1
28.20719961076203,30.280449133237013,78.42004273144866,6.684544172023978,1006.4506021125321,0,0
29.248160904303525,16.117659188358733,59.149257269968004,5.080977573059043,1010.8720578579957,1,1
32.0607072814046,9.881164172781197,68.57992094985225,7.47640412143827,999.3632215268078,0,1
29.24039620328392,8.44001320507864,59.99623377065703,2.1320717016068844,1004.3281123276403,1,0
29.788843731247837,15.281361597894987,63.99082188869831,2.675704423556234,1010.012881667757,1,1
31.112794381913723,6.783074292927895,81.9448489319453,17.211710073107074,1002.3377186588804,1,1
29.519176577941618,9.4036692240593,44.901737360416,2.5663891385537996,1011.7244753928932,1,1
30.13941825005874,23.02978192543099,82.37482296708188,1.1196691877678842,1010.8325705028349,0,0
27.522410061067003,5.674481349371864,66.05379969158956,2.3817604601499003,1010.6110941865885,0,1
29.14368810935395,14.164194064442036,62.696850681263626,1.126421312315248,1003.5431799159619,1,1
29.573172023322094,13.821292152307683,72.96782754714792,1.8562036297110065,1013.9737196517077,1,0
27.71162704547521,22.751153476749792,58.731326815569254,1.5823344262177947,1008.4004551692614,1,0
28.05238107884602,9.398699241098269,45.31210453486395,12.072550038174194,1004.1267717708529,0,1
27.565765784573102,30.750455865870897,64.51755947503379,11.318748988498022,1006.2728539115642,0,0
28.41212323500037,14.924942222854291,94.50337716015078,8.606366475554008,1006.534464499102,0,1
28.087906956577193,45.0,54.76484613672626,8.33934779499707,1004.6791088043698,0,0
28.297836942389385,38.08464654980907,62.92311496109602,1.3148092025126146,1006.1221829647542,0,1
27.6632645358072,13.144688934694852,75.75962655554737,3.524207841111296,1004.3356083441341,0,0
28.855903069939373,31.636607207636576,58.774293612538905,1.952575465924169,1006.7641946790719,1,1
27.353025480632812,18.212965188106,61.139419456138974,8.68188033395765,1014.0217864738473,0,0
27.772854312672,19.71064691431016,71.26230977351265,10.737421684317132,1014.4084280728509,0,0
28.64288299951465,8.226659740879986,79.7460067387228,5.335312117914725,1007.263777344016,1,1
28.989813815704636,19.162242355063597,57.89025098901556,4.643042486236272,1008.2448124064293,1,1
28.224839723660835,12.96978787242332,61.77396884640801,5.084398187865867,1012.2983563060084,1,0
28.284507920938122,16.505841211014555,89.02186137229052,2.560475556881346,1008.0602922029291,0,1
30.291652600326127,17.25410840714953,66.62880639088618,5.180140947552067,1004.316363166716,0,1
30.075425376548555,14.544743807472672,66.93646507762897,3.6728215734323593,1006.2918971102642,1,1
30.23132283821863,25.718362522551903,71.67266439262728,1.7003161650249623,1008.0475250548574,1,1
30.81826805107067,11.580155439950005,73.37241617438121,6.9985753178438825,1004.8172897457235,1,1
29.38560318644673,13.02656678417445,60.03319104823502,2.5519869382974147,1005.5897758953588,1,1
27.05436411313866,8.683628125293017,71.85491330334852,3.283711813821233,1004.5172748709093,0,0
30.700299723731995,7.045500103215668,57.257320860176165,2.5889344825863514,999.7594461204433,1,1
29.327954949973723,9.531492400147695,48.3261455009163,1.9157169034711896,1006.2410928239291,1,0
30.33231771098904,17.8965701160509,43.92232861955608,3.3558910907377797,1012.0584016913269,0,1
25.89467907750587,9.236496082223454,67.074489470551,2.4385351690637433,1008.8952761816154,0,0
28.83509388105026,4.527001774318853,93.96506602820963,6.323970458866873,1012.7073421609225,1,1
27.39397919875,14.600131767764868,54.557069649174615,2.951767698868561,1012.5692442918777,0,0
28.66071454159641,16.41446459408377,72.22630957572467,3.4610235757420007,1005.8815408663688,1,0
29.12329632177166,17.958715541081087,64.72583844391993,4.89825198184068,1009.8335397051851,1,1
29.49932748454251,21.71843256397689,67.10732978605368,8.176092262107254,1010.6293800315152,1,1
27.501387883984645,8.057623526208166,43.23848285244028,1.4483949220725925,999.8670323840133,1,0
29.19420527953411,13.344263946868454,65.08953117562204,1.6285780475207043,1005.9700507495912,1,0
28.493210587564587,18.067003023002723,62.76736632953585,5.52032734198855,1003.3809815307806,0,0
28.613196904789284,22.4629250268075,75.88871825052613,5.422665485809027,1011.1346139179667,0,1
29.011118189749233,4.641144528103368,62.01874422592072,2.0890699098472156,1010.0796376998163,1,0
29.917957955565115,11.193966207423214,76.31447065412009,4.080134073831363,1010.1234120311466,1,1
30.14753283649597,5.22886609414709,59.23614159227397,2.948295263618387,1012.8767472577363,1,1
28.52619371883622,7.478309756538411,52.5852145990632,7.767234050317324,1001.230222316403,1,0
27.758952897106006,18.431866399996196,64.89722442524773,5.278811581978558,1008.711325371996,0,0
28.79484238102485,4.368202758715525,68.7668821980285,5.329646193197619,1007.7554510163691,1,1
27.413321902504364,13.71093606561321,74.17179721439392,3.942009779460016,1009.442602659979,0,0
29.55502496799805,9.847767500365583,89.42311770594617,13.126081197174347,998.5973999221609,1,1
29.64326163465136,9.26102830282072,64.19472756600292,14.712676720464533,1009.5200792781172,0,1
26.94058258057401,4.16420418772657,71.41416663063764,9.317084181929978,1008.08981320517,1,0
29.326682990392957,14.804272642904886,71.51848245294596,5.368317006292542,1005.2972441423793,1,1
28.8812457850712,7.272028879172233,62.21486386523028,7.121487131351684,1008.3566626205261,1,1
27.266782845155756,14.556120492542593,72.55126088532764,4.947884750640607,1003.9430164101076,1,0
29.560999699195012,7.382785128939047,39.988625493400065,16.50459294375152,1007.1761046456461,1,1
29.10075644979302,9.191166846642172,70.4008179615538,1.969617145000993,1008.6901416994201,1,1
28.9493892232326,10.623401043869265,53.17560060496035,18.947392996760538,1009.1429264373071,1,1
29.644922538555523,18.136395016352303,64.58748990389172,10.350397124336991,1006.1928917100911,0,0
31.476320845166665,28.58811478103986,53.56055444393,2.0367291186894794,999.4345155053525,0,1
29.46708901360858,5.9421682822493285,85.10642812583367,6.077799044249568,1011.6803653281266,0,1
29.029505947446033,5.860689679196139,64.85774347805734,1.2464567516805287,1006.1153488206878,0,0
28.72944051352519,25.96380584192829,68.34678197983932,7.407970158602436,1011.4548562299946,1,0
30.817187886366806,16.51064110485838,86.2253000658998,6.499060594612185,1016.1012617577239,1,1
28.701283304246857,24.213116146339335,63.37692787384694,9.346790016219565,1005.8449418101387,0,0
31.04364132918502,7.265420073321807,59.146001627390106,21.73893344427867,1009.4178696990442,1,1
27.037510153499348,8.943565290551106,68.09037574458245,1.1610140896422985,1007.8314124068568,0,0
